Time taken: 1.084 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
		Mountain View	Valley View	196241	23578.18991470337	234.9600044488907	41518.469635009766
		Providence	Farmington	200184	6708.180109024048	412.909991979599	22466.179496765137
		Shiloh	Providence	202946	32479.78018951416	1780.2299823760986	63257.309913635254
	Sandra	Mount Zion	Kingston	203104	20752.069763183594	636.8700157403946	37225.740966796875
	Lucille	Wright	Belmont	203247	12529.38996887207	498.08001375198364	25190.059814453125
	Aline	Clifton	Morris	205200	20207.95987224579	517.5400077998638	41607.059478759766
		Bridgeport	Lakewood	205355	6095.240042686462	447.79000556468964	28374.49995994568
		Deerfield	Centerville	207157	12653.439866065979	654.2500069737434	31077.030254364014
		Union	Glendale	210964	44753.83963394165	1547.8399991691113	69681.4596824646
	Mel	Fairview	Scottsville	211170	27404.600337982178	982.539999127388	47560.1900100708
		Providence	Riverdale	223680	17293.14013671875	554.9300026893616	58194.089416503906
	Silvia	Mount Olive	Pleasant Hill	226488	24525.330474853516	717.7899925708771	33293.5205078125
		Lebanon	Pleasant Valley	227183	25557.159637451172	451.7299952507019	66146.2297744751
	Walter	Woodbine	New Town	230102	19869.28985595703	906.3200144767761	43975.62939453125
		Clifford	White Oak	236414	25411.020195007324	1262.220004081726	37441.00015258789
	Lisa	Mount Olive	Pleasant Hill	237035	25346.039825439453	1234.3599832057953	45228.29920959473
		Fairfield	Friendship	237038	10624.40996170044	457.87001514434814	24617.689910888672
	Paul	Fairview	Hillcrest	237552	8096.489988327026	360.8199917972088	13358.740112304688
	Scott	Lebanon	Jamestown	238654	10832.19000005722	463.58998823165894	17148.25001525879
	Veronica	Stringtown	Forest Hills	245401	15868.950050354004	916.9700212478638	28590.45001220703
	Ray	Oakdale	Salem	249066	10943.040237426758	605.1800141334534	30717.00018310547
Time taken: 11.656 seconds
