2000	3293	69382	0.84	85	93.8499984741211	90.3499984741211	101	94.54000282287598	173.9099998474121
2000	3293	69382	0.7	85	93.8499984741211	90.3499984741211	121	105.00000190734863	97.97000122070312
2000	3440	135081	0.27	23	79.29000091552734	79.66000366210938	86	186.62999725341797	51.55999946594238
2000	3440	135081	0.26	23	79.29000091552734	79.66000366210938	87	126.42999839782715	24.21000051498413
2000	3440	135081	0.26	23	79.29000091552734	79.66000366210938	90	144.6599998474121	31.0600004196167
2000	3440	135081	0.25	23	79.29000091552734	79.66000366210938	91	142.53999710083008	72.71000099182129
2000	3440	135081	0.24	23	79.29000091552734	79.66000366210938	96	124.14999771118164	43.010000228881836
2000	3440	135081	0.22	23	79.29000091552734	79.66000366210938	104	181.25	99.42000007629395
2000	3440	135081	0.22	23	79.29000091552734	79.66000366210938	104	182.62999725341797	233.0100040435791
2000	3440	135081	0.21	23	79.29000091552734	79.66000366210938	107	158.5	50.60000038146973
2000	3440	135081	0.19	23	79.29000091552734	79.66000366210938	122	127.69999885559082	44.829999923706055
2000	3440	135081	0.18	23	79.29000091552734	79.66000366210938	125	105.72999811172485	24.440000534057617
2000	3440	135081	0.18	23	79.29000091552734	79.66000366210938	128	112.20999813079834	43.720001220703125
2000	3440	135081	0.18	23	79.29000091552734	79.66000366210938	129	187.95999908447266	177.27999305725098
2000	3440	135081	0.18	23	79.29000091552734	79.66000366210938	129	192.4199981689453	191.35999488830566
2000	3440	135081	0.16	23	79.29000091552734	79.66000366210938	141	156.36999893188477	110.60000038146973
2000	3440	135081	0.15	23	79.29000091552734	79.66000366210938	149	136.62999725341797	64.94999885559082
2000	3440	135081	0.15	23	79.29000091552734	79.66000366210938	152	157.9199981689453	16.600000381469727
2000	3440	135081	0.14	23	79.29000091552734	79.66000366210938	160	180.83999633789062	83.82000160217285
2000	3440	135081	0.14	23	79.29000091552734	79.66000366210938	162	134.93999862670898	51.44999885559082
2000	3440	135081	0.14	23	79.29000091552734	79.66000366210938	167	199.04999542236328	188.0900058746338
2000	3440	135081	0.14	23	79.29000091552734	79.66000366210938	169	177.3499984741211	41.35000038146973
2000	3440	135081	0.14	23	79.29000091552734	79.66000366210938	170	140.45999908447266	66.32000160217285
2000	3440	135081	0.13	23	79.29000091552734	79.66000366210938	171	182.33999633789062	50.75000190734863
2000	3440	135081	0.13	23	79.29000091552734	79.66000366210938	178	166.62999725341797	70.78000068664551
2000	3440	135081	0.13	23	79.29000091552734	79.66000366210938	179	115.94999885559082	25.59000015258789
2000	3440	135081	0.13	23	79.29000091552734	79.66000366210938	179	193.12999725341797	64.69000053405762
2000	4343	122607	0.27	22	27.309999465942383	7.449999809265137	81	64.17999935150146	27.46999955177307
2000	4343	122607	0.25	22	27.309999465942383	7.449999809265137	88	61.269999504089355	25.63999953866005
2000	4343	122607	0.22	22	27.309999465942383	7.449999809265137	101	95.73999786376953	53.56999969482422
2000	4343	122607	0.17	22	27.309999465942383	7.449999809265137	130	157.71999740600586	134.18999862670898
2000	4343	122607	0.15	22	27.309999465942383	7.449999809265137	145	79.03999900817871	47.64999961853027
2000	4343	122607	0.14	22	27.309999465942383	7.449999809265137	161	143.6400032043457	193.30000686645508
2000	4343	122607	0.13	22	27.309999465942383	7.449999809265137	175	106.27000045776367	72.02000045776367
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	75	119.39999961853027	219.8800048828125
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	82	110.51000022888184	67.07000160217285
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	93	116.42999839782715	246.08999633789062
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	94	49.25	86.1500015258789
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	94	105.8899974822998	108.22999954223633
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	100	117.28999900817871	129.81999969482422
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	110	72.19000053405762	110.9000015258789
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	120	126.1399974822998	95.60000228881836
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	141	50.28000068664551	52.08000135421753
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	145	42.55000019073486	70.18000030517578
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	147	98.92999839782715	187.8800048828125
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	148	81.96999931335449	48.54000115394592
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	152	56.94000053405762	58.410000801086426
2000	4487	32447	NULL	NULL	31.18000030517578	14.260000228881836	154	119.74000358581543	191.79000854492188
2000	5318	127352	0.81	97	72.4800033569336	87.81999969482422	120	108.18000030517578	54.21999931335449
2000	5318	127352	0.77	97	72.4800033569336	87.81999969482422	126	67.76999855041504	47.959999084472656
2000	5318	127352	0.66	97	72.4800033569336	87.81999969482422	147	146.9000015258789	264.7199935913086
2000	5336	83187	0.52	59	29.84000015258789	20.020000457763672	113	105.94999599456787	64.91000175476074
2000	5336	83187	0.47	59	29.84000015258789	20.020000457763672	125	48.5699987411499	8.949999809265137
2000	5336	83187	0.43	59	29.84000015258789	20.020000457763672	136	73.5600004196167	22.53999900817871
2000	5336	83187	0.39	59	29.84000015258789	20.020000457763672	153	17.609999656677246	14.75
Time taken: 29.107 seconds
