2	14671	1	402.0	1.0322813626924034	2	14671	2	404.25	1.0846063249193003
2	14804	1	351.75	1.2176638565092284	2	14804	2	336.75	1.113073213736024
2	14963	1	364.75	1.1035568461340306	2	14963	2	257.75	1.0150582381155466
2	14975	1	329.5	1.0316120368288988	2	14975	2	286.5	1.0195657051369087
2	15517	1	375.5	1.1645674963329318	2	15517	2	296.0	1.1390463772922486
2	15635	1	206.0	1.1612464930145399	2	15635	2	357.25	1.1461399128172987
2	17201	1	375.0	1.0987939516343126	2	17201	2	332.75	1.0431882684499525
2	17551	1	307.0	1.0989644239889367	2	17551	2	391.6666666666667	1.025739186258106
2	17888	1	283.0	1.3868436427695956	2	17888	2	327.25	1.258786863249907
2	18482	1	313.75	1.0356403901493576	2	18482	2	245.66666666666666	1.1724427042900825
2	18620	1	397.5	1.0421989028316838	2	18620	2	268.0	1.1979762209926004
2	19067	1	407.25	1.122031649812117	2	19067	2	335.75	1.0356331886105115
2	19351	1	355.3333333333333	1.3742701814114033	2	19351	2	341.0	1.1518793808467709
2	19357	1	247.0	1.015546244510434	2	19357	2	374.0	1.0840391316870688
2	19478	1	315.75	1.0168305491916514	2	19478	2	338.25	1.0461298746759329
2	19747	1	531.5	1.2306185749718843	2	19747	2	186.75	1.40984555045596
2	20315	1	242.25	1.8102296193427727	2	20315	2	408.75	1.0703084312643336
2	20585	1	199.25	1.0945354241913745	2	20585	2	334.0	1.0856311095378535
2	20933	1	317.0	1.1016737629439128	2	20933	2	238.0	1.0995084636610633
2	21002	1	296.75	1.306012974873137	2	21002	2	252.0	1.2260813122414702
2	21605	1	256.5	1.020114806563119	2	21605	2	419.25	1.105449552694558
2	21680	1	288.25	1.0816981145006326	2	21680	2	269.25	1.1366212250788834
2	22568	1	294.5	1.5648223251385935	2	22568	2	299.5	1.0103960434974297
2	23270	1	265.0	1.2753153862016497	2	23270	2	303.0	1.1020961169626025
2	23834	1	247.0	1.0908007640394497	2	23834	2	360.5	1.120275447798515
2	23972	1	346.75	1.0084944852146625	2	23972	2	333.3333333333333	1.039967787962685
2	24077	1	256.25	1.0711247310979708	2	24077	2	366.3333333333333	1.0506694008317687
2	24079	1	360.0	1.3597470489164656	2	24079	2	322.3333333333333	1.6812095990975104
2	24644	1	349.75	1.0242546046669594	2	24644	2	229.5	1.0884092014197564
2	25256	1	404.0	1.2130607045463224	2	25256	2	306.75	1.1305279263250387
2	25370	1	281.0	1.1459774666775218	2	25370	2	328.25	1.0261829359222134
2	25724	1	454.3333333333333	1.0432179860925668	2	25724	2	228.25	1.0129763141246344
2	25981	1	402.25	1.0134622788991958	2	25981	2	307.6666666666667	1.521773667665691
3	679	1	398.6666666666667	1.2092911429427085	3	679	2	354.0	1.1023683296061022
3	1088	1	139.75	1.3670743561775351	3	1088	2	401.6666666666667	1.2216289114793837
3	1766	1	445.0	1.1050903098183595	3	1766	2	359.5	1.173493277643274
3	1805	1	279.0	1.26707789716555	3	1805	2	254.75	1.1094397005199514
3	1987	1	423.0	1.0401810659477164	3	1987	2	304.25	1.1531784782604886
3	2339	1	270.75	1.7084681174019376	3	2339	2	336.75	1.1547775409220329
3	2993	1	292.5	1.1189275796851759	3	2993	2	223.0	1.2142064727009643
3	4829	1	209.33333333333334	1.0341041898746217	3	4829	2	306.75	1.0796088729956825
3	5588	1	326.75	1.0486010368966323	3	5588	2	368.5	1.0798644799364856
3	5762	1	381.5	1.0311819108225264	3	5762	2	216.0	1.1454755333619588
3	7019	1	509.75	1.0170101416709911	3	7019	2	262.0	1.0781277380784902
3	7880	1	219.0	1.0015382621185323	3	7880	2	248.0	1.155793629643872
3	8041	1	278.0	1.4555268430013628	3	8041	2	315.0	1.04616862879061
3	8065	1	401.0	1.0942072030736554	3	8065	2	36.5	1.0267577918599182
3	8408	1	196.25	1.0914246455468073	3	8408	2	437.5	1.0854848880462917
3	8792	1	471.5	1.14908249345623	3	8792	2	298.3333333333333	1.0862214472896596
3	9499	1	182.25	1.6862670551569083	3	9499	2	402.25	1.0646524443954466
3	9704	1	312.5	1.0404462632287488	3	9704	2	460.5	1.0208953843803334
3	10213	1	246.0	1.1670136307387735	3	10213	2	318.0	1.0674267247783893
3	10244	1	338.0	1.1194618868654673	3	10244	2	308.25	1.0171695950829216
3	10283	1	377.25	1.0985298299799737	3	10283	2	341.5	1.2372145740238607
3	11120	1	327.5	1.14216637327537	3	11120	2	294.25	1.0418456117936443
3	11875	1	406.25	1.0353344598664638	3	11875	2	209.33333333333334	1.5474340083582039
3	12350	1	314.25	1.4177515722056753	3	12350	2	171.0	1.0817923157479312
3	12524	1	233.25	1.4636883452926257	3	12524	2	382.6666666666667	1.1633597305401708
3	13259	1	412.5	1.0397720547917826	3	13259	2	304.6666666666667	1.2917843538636167
3	13751	1	265.0	1.0726676454226118	3	13751	2	343.3333333333333	1.3818549296036753
3	14408	1	378.75	1.0174564401336	3	14408	2	130.5	1.3370201958699648
3	14774	1	498.5	1.2071170928580781	3	14774	2	484.0	1.086957531410726
3	14981	1	244.0	1.1114871970940334	3	14981	2	276.3333333333333	1.2341300812285787
3	15239	1	133.0	1.0168738611769481	3	15239	2	234.75	1.3136023479756715
3	15308	1	392.3333333333333	1.3269523987452516	3	15308	2	291.75	1.0441407091441164
3	15461	1	303.5	1.1352089612946745	3	15461	2	349.0	1.048379131440131
3	15979	1	376.0	1.066930322166604	3	15979	2	363.5	1.013227771045137
3	16067	1	391.75	1.15233603773029	3	16067	2	392.5	1.0531645057726995
3	16115	1	35.0	1.1879210674893488	3	16115	2	342.25	1.2438130604469928
3	16121	1	361.0	1.1481585121801363	3	16121	2	359.6666666666667	1.1295018890977269
3	16886	1	316.6666666666667	1.044420076597004	3	16886	2	189.75	1.017417886504086
3	17051	1	436.25	1.0286678212094211	3	17051	2	367.5	1.1234756522274874
3	17744	1	367.5	1.0437387277105765	3	17744	2	476.5	1.0222209605143697
3	18329	1	274.25	1.2458333518090425	3	18329	2	408.5	1.0680168518778452
3	19010	1	298.5	1.4870963538260675	3	19010	2	524.0	1.1065411461316201
3	19027	1	247.5	1.1100184403871514	3	19027	2	305.0	1.4648046294120727
3	20215	1	395.25	1.044599642296161	3	20215	2	317.5	1.1108321030782535
3	21029	1	325.5	1.071961852063985	3	21029	2	383.5	1.0539766179581975
3	21560	1	354.25	1.0296285564707233	3	21560	2	344.25	1.0787821978261247
3	21685	1	221.5	1.6116580547615558	3	21685	2	121.0	1.4525248926000212
3	22202	1	317.5	1.0898320492019817	3	22202	2	306.0	1.1422071201786554
3	22717	1	289.75	1.2001768011426015	3	22717	2	313.5	1.1409786251331648
3	23311	1	320.25	1.0084351716699962	3	23311	2	418.6666666666667	1.021950654031508
3	23318	1	299.5	1.196756308816982	3	23318	2	342.5	1.1596167295968862
3	23435	1	389.3333333333333	1.2129009199562428	3	23435	2	340.3333333333333	1.3751266145913512
3	23723	1	413.25	1.0822287183470447	3	23723	2	252.5	1.0499880574365608
3	23963	1	176.5	1.255410384737045	3	23963	2	244.75	1.1508642031088265
3	24512	1	273.75	1.2160099985798485	3	24512	2	210.0	1.3625289944698333
3	25343	1	154.66666666666666	1.1448591506086945	3	25343	2	219.5	1.1826777484460786
3	25652	1	277.5	1.124549526995451	3	25652	2	305.0	1.178018384171574
3	25718	1	139.75	1.5532989499066503	3	25718	2	310.0	1.0364598622872478
3	25909	1	258.0	1.289305998331775	3	25909	2	403.6666666666667	1.0175196498332597
4	152	1	358.5	1.1124485957953127	4	152	2	434.75	1.0637004723792247
4	911	1	374.5	1.0894542396385525	4	911	2	408.0	1.2044567533714203
4	1393	1	305.0	1.2070235497627977	4	1393	2	371.25	1.068631493094731
4	1849	1	291.5	1.0689267511290812	4	1849	2	262.0	1.2184801913254426
4	2555	1	334.0	1.2280608428458826	4	2555	2	340.0	1.0238378507540529
4	3049	1	372.75	1.1493094159128805	4	3049	2	194.25	1.2749560746584014
4	3332	1	112.0	1.199788725023651	4	3332	2	481.0	1.0465044743918368
4	3788	1	383.0	1.0049494957077583	4	3788	2	381.25	1.0519316384617277
4	5081	1	279.5	1.168482925316419	4	5081	2	355.75	1.2469872968664566
4	5093	1	381.3333333333333	1.082614335058544	4	5093	2	443.0	1.0338970096007054
4	5156	1	499.0	1.0391987698527108	4	5156	2	322.25	1.1243464555015064
4	5258	1	231.25	1.14076612772688	4	5258	2	402.3333333333333	1.147099439975801
4	5264	1	154.75	1.2695378352856257	4	5264	2	384.0	1.072880848242461
4	5903	1	263.0	1.2029278954672404	4	5903	2	186.33333333333334	1.1767253667281048
4	6151	1	313.25	1.0656143967618719	4	6151	2	386.6666666666667	1.1938793072324403
4	6359	1	216.25	1.1088587623306518	4	6359	2	310.5	1.0862799826923772
4	7199	1	257.5	1.121841754430846	4	7199	2	224.25	1.1289972733988902
4	7628	1	501.25	1.0199208982311319	4	7628	2	337.5	1.169229636293415
4	7961	1	365.3333333333333	1.0271725020039923	4	7961	2	365.75	1.0607173328666577
4	8396	1	326.3333333333333	1.089334174365443	4	8396	2	304.3333333333333	1.1447019852794844
4	9146	1	347.75	1.048413953620547	4	9146	2	275.25	1.0646681577650445
4	9233	1	265.25	1.6110196618014743	4	9233	2	385.75	1.0597457257798983
4	9422	1	297.25	1.462166071202742	4	9422	2	280.75	1.5157506711643527
4	9505	1	326.25	1.3039720154521524	4	9505	2	433.0	1.0007251129942916
4	10525	1	445.75	1.0448084399189024	4	10525	2	334.0	1.0655121744773197
4	10793	1	318.75	1.3851311996859568	4	10793	2	395.75	1.0278740759952913
4	11107	1	308.0	1.0259260770208196	4	11107	2	368.75	1.1912863114065055
4	11557	1	377.25	1.062525562659327	4	11557	2	160.5	1.378968364556943
4	11822	1	363.5	1.0445965747066093	4	11822	2	333.25	1.2081746569807321
4	12464	1	347.0	1.0092985398194123	4	12464	2	461.75	1.0108299652951778
4	12487	1	476.25	1.0085509173405298	4	12487	2	219.25	1.203398517792599
4	14113	1	451.5	1.0383928464781715	4	14113	2	391.75	1.043133805049809
4	14491	1	357.0	1.0946660205576826	4	14491	2	360.0	1.1044976792446375
4	14689	1	339.25	1.0009626369192828	4	14689	2	331.0	1.1413357225317333
4	15038	1	284.0	1.3588599499891276	4	15038	2	388.75	1.0351183680176195
4	15043	1	316.0	1.1328450938807524	4	15043	2	400.5	1.0415596982800088
4	16508	1	314.5	1.449824046847487	4	16508	2	345.75	1.006364561829436
4	18155	1	260.5	1.0166368914220365	4	18155	2	463.0	1.0507709228031015
4	18284	1	245.5	1.0326943440826968	4	18284	2	369.5	1.1285607508248658
4	18416	1	419.6666666666667	1.0529077066015766	4	18416	2	196.75	1.273804634803416
4	19603	1	344.5	1.1966792117108003	4	19603	2	203.5	1.2057299905244816
4	19937	1	290.5	1.4831695916473209	4	19937	2	243.0	1.163617390089267
4	20017	1	409.75	1.0660345152840918	4	20017	2	354.25	1.1979050055192189
4	20720	1	401.6666666666667	1.101195720075049	4	20720	2	214.33333333333334	1.4855934990685205
4	21493	1	422.25	1.0254786779006502	4	21493	2	444.0	1.1248806926910093
4	22133	1	208.66666666666666	1.14039719932753	4	22133	2	363.75	1.177769466868979
4	22850	1	302.25	1.124845925649114	4	22850	2	298.0	1.1948570783499535
4	22958	1	347.0	1.1263588391659132	4	22958	2	404.0	1.129333322029644
4	23431	1	343.25	1.0265818185988813	4	23431	2	289.6666666666667	1.1821217968631061
4	23647	1	252.75	1.149879036363042	4	23647	2	354.0	1.0105232215601527
4	24245	1	378.75	1.067011620637084	4	24245	2	396.75	1.0923135844319989
4	24565	1	386.75	1.0037148115358674	4	24565	2	252.33333333333334	1.194664597683032
4	24631	1	297.0	1.2810994297711074	4	24631	2	218.66666666666666	1.2771870567616743
4	25334	1	109.66666666666667	1.0679338984712297	4	25334	2	223.25	1.284840731470937
4	25520	1	419.6666666666667	1.005933512148746	4	25520	2	282.0	1.621962195442864
4	25897	1	239.25	1.2547141328073068	4	25897	2	403.0	1.2282251782396607
5	871	1	436.5	1.0630776723253514	5	871	2	384.75	1.0641074338220735
5	1013	1	318.0	1.3371881206225034	5	1013	2	282.5	1.2754059751675935
5	1052	1	171.5	1.141800546860061	5	1052	2	139.75	1.305197446846574
5	1070	1	220.75	1.3207210274445773	5	1070	2	486.25	1.0145668612055978
5	1141	1	454.5	1.042216301334935	5	1141	2	513.5	1.1277905623987974
5	1166	1	365.75	1.0026273254853761	5	1166	2	338.0	1.2161982645864897
5	1429	1	334.75	1.0313552448523209	5	1429	2	368.0	1.3438674554109367
5	1439	1	315.75	1.0025187133923383	5	1439	2	357.25	1.1542147026527312
5	1789	1	282.75	1.1314447554419373	5	1789	2	371.25	1.0873025139798453
5	2483	1	212.5	1.297421806841306	5	2483	2	294.5	1.599438630606383
5	2639	1	309.25	1.1191080551776569	5	2639	2	292.75	1.020125658541751
5	3038	1	234.0	1.078386153984152	5	3038	2	363.75	1.0169898583023325
5	3403	1	386.0	1.0130494368925096	5	3403	2	306.25	1.039302620763573
5	4064	1	257.25	1.2955297825807484	5	4064	2	179.25	1.1259080590573542
5	4904	1	441.5	1.087672133467138	5	4904	2	175.25	1.366920868033015
5	5174	1	317.0	1.032791062486135	5	5174	2	374.6666666666667	1.2517490075158424
5	5630	1	332.0	1.2205127515068002	5	5630	2	184.0	1.2849209996825994
5	5735	1	344.5	1.2104035195451162	5	5735	2	439.5	1.1342668503674995
5	6392	1	399.5	1.0932332535178877	5	6392	2	170.25	1.6486935228334312
5	6715	1	288.5	1.2107775338404727	5	6715	2	329.3333333333333	1.274198238878545
5	7382	1	345.3333333333333	1.1390668946022424	5	7382	2	408.0	1.1372390549943916
5	7969	1	345.5	1.0211280878324092	5	7969	2	91.33333333333333	1.6278313284965507
5	8401	1	439.0	1.0709639328745542	5	8401	2	344.0	1.2138475814386602
5	8618	1	334.75	1.2881259632645639	5	8618	2	300.75	1.5341584270668733
5	9350	1	353.0	1.0634844138554562	5	9350	2	348.75	1.0071426928170164
5	9611	1	209.33333333333334	1.5293514569713273	5	9611	2	477.25	1.0994201081491564
5	9680	1	298.0	1.2734210337034133	5	9680	2	370.0	1.0551230430558034
5	10087	1	369.75	1.0502155586540636	5	10087	2	365.75	1.0712851883217025
5	10297	1	343.75	1.002927461540937	5	10297	2	161.75	1.3835864431846767
5	10460	1	377.0	1.1312160306035588	5	10460	2	239.0	1.0657608211088236
5	11239	1	356.0	1.2155880620397952	5	11239	2	455.75	1.12450289646192
5	11855	1	272.5	1.0931817930608014	5	11855	2	232.75	1.063598365972795
5	12014	1	362.25	1.1723714416536766	5	12014	2	201.0	1.0437094768386321
5	12371	1	376.3333333333333	1.0020228379326113	5	12371	2	395.5	1.0904088262183387
5	13412	1	352.75	1.0318387303963716	5	13412	2	120.0	1.4024284493533192
5	13723	1	200.25	1.064731739831658	5	13723	2	468.25	1.0963008737005577
5	14279	1	372.5	1.039277582500595	5	14279	2	394.75	1.0665917982988462
5	15233	1	420.0	1.059571962522684	5	15233	2	385.25	1.014847642483412
5	15464	1	438.6666666666667	1.0849587074807565	5	15464	2	384.6666666666667	1.0944427519925621
5	15823	1	248.5	1.2477553199923892	5	15823	2	421.0	1.0564883476090523
5	15907	1	376.3333333333333	1.2186682444122736	5	15907	2	449.5	1.0611122361215213
5	16063	1	327.5	1.0581360611641852	5	16063	2	326.75	1.060211150995621
5	16226	1	298.5	1.1399625033657572	5	16226	2	223.66666666666666	1.1908178801135079
5	16952	1	403.0	1.1505061186048893	5	16952	2	308.6666666666667	1.1807303461898229
5	17417	1	169.0	1.4933220083234442	5	17417	2	141.25	1.0823815627062374
5	18733	1	326.25	1.0154167529448952	5	18733	2	253.33333333333334	1.321952016135226
5	19567	1	318.5	1.172642776893415	5	19567	2	405.25	1.034380841464713
5	20039	1	486.0	1.006826939467265	5	20039	2	395.5	1.0611489386549462
5	20480	1	315.25	1.07509332979706	5	20480	2	194.5	1.403015029617826
5	21185	1	406.5	1.0178310287550012	5	21185	2	329.75	1.1579091111264215
5	21770	1	291.75	1.1830949589956863	5	21770	2	309.0	1.3538987505794862
5	22430	1	290.6666666666667	1.4225712893596325	5	22430	2	313.25	1.4171282957516151
5	22601	1	331.0	1.2188700597474604	5	22601	2	333.0	1.0505160943769616
5	23155	1	408.25	1.0142863915056715	5	23155	2	277.3333333333333	1.002418978164701
5	23207	1	419.25	1.0059418797425217	5	23207	2	351.5	1.1600456743180632
5	23303	1	364.25	1.2404369329163836	5	23303	2	345.5	1.019781750398843
5	23846	1	162.33333333333334	1.1280055304713474	5	23846	2	358.25	1.1857264899059707
5	24872	1	280.5	1.2197533305505888	5	24872	2	232.0	1.123245317639424
5	25109	1	420.25	1.1011886094635897	5	25109	2	305.25	1.460439602698288
5	25151	1	396.75	1.0284014614222015	5	25151	2	381.5	1.0435236112750241
5	25589	1	387.75	1.0387039963483289	5	25589	2	384.0	1.2216095592964977
5	25604	1	367.5	1.0304880821460507	5	25604	2	445.75	1.000906819390774
Time taken: 2.324 seconds
Time taken: 0.081 seconds
