able	AAAAAAAACAAAAAAA	5153	0.7844242005061801	1.1980329702354213	0.6559224708480851	0.9509542492139607	0.8403795179487745	1.035038756753426	1.6464878026043763
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5154	1.0758161653616392	1.164564173260592	1.5393622383494776	1.5648812046718157	0.8001221428351436	0.8812060732513954	1.737130751580335
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
able	AAAAAAAACAAAAAAA	5155	1.227674332404818	1.1344000550676778	1.3898471737894094	1.1100322844014183	0.6265447511180939	1.0939477178692831	0.9049842541929152
Time taken: 6.864 seconds
