Children	2000	7	9224.275002510907	4659.380032405257	6020.880011707544	11547.409981999546
Men	2000	7	9128.372500367774	4591.679982632399	5059.699991434813	13181.06002086401
Men	2000	3	9887.399162949683	5364.089976146817	6420.930013090372	4746.550005406141
Men	2000	2	8965.219166364675	4448.10002592206	6822.440032288432	5532.720000952482
Shoes	2000	5	9736.65833884695	5219.9900232851505	5105.490005373955	4979.710019052029
Children	2000	7	8974.26000105807	4468.670019507408	4486.300004467368	12190.660018380731
Men	2000	4	8965.219166364675	4470.750004172325	5532.720000952482	5434.160008311272
Music	2000	4	9884.584997608326	5395.139995008707	5197.630005903542	5208.70002399385
Children	2000	6	8750.364175570818	4261.799986384809	5873.930029537529	5368.920014053583
Children	2000	6	8974.26000105807	4486.300004467368	5880.630007147789	4468.670019507408
Music	2000	6	9403.304991029823	4915.409992257133	6090.80996466428	5177.579983055592
Music	2000	4	9403.304991029823	4926.869995355606	5203.159986842424	6090.80996466428
Children	2000	7	9652.044163717112	5179.060016512871	5312.919985085726	13162.680006474257
Shoes	2000	3	8598.235833275443	4125.69001814723	5453.35001113452	5647.199999690056
Music	2000	6	8414.719995861253	3960.790022164583	4862.979988545179	4194.719981431961
Shoes	2000	5	9489.750001630126	5036.380007378757	6178.109996676445	6157.14000274241
Women	2000	6	9253.903325024372	4808.299991134554	5794.279994741082	5087.810004815459
Shoes	2000	4	8905.65250149214	4466.539992898703	6104.749999165535	5449.819987978786
Shoes	2000	7	8598.235833275443	4161.270000636578	4010.0799914970994	11410.580013796687
Women	2000	4	9551.743336151043	5115.349985867739	5451.449983566999	5928.370035648346
Shoes	2000	4	10478.140002347218	6060.960002228618	5823.059988886118	5841.01000662148
Children	2000	4	8732.917501791691	4328.879985168576	5157.510000824928	4844.830008924007
Women	2000	4	8977.642515127236	4575.0700006484985	5966.920028686523	5318.89002725482
Music	2000	7	8419.205840305736	4017.6399955116212	5379.44998639822	9730.139993872494
Women	2000	2	9541.63750317848	5151.090010583401	6877.040011163801	4372.110006511211
Children	2000	3	9197.749166019727	4814.960001692176	5810.590020395815	6132.130033135414
Men	2000	4	8318.590831306763	3936.639989644289	4757.66001033783	4573.999965310097
Shoes	2000	2	9489.750001630126	5115.160028807819	6347.0599829256535	5203.299988746643
Music	2000	4	9971.619999960996	5601.300011396408	5749.620010942221	5749.570004552603
Music	2000	3	8419.205840305736	4051.819999322295	5290.820000052452	5749.050000742078
Women	2000	2	9600.310828972297	5246.520006477833	6345.110003173351	5441.580005954951
Men	2000	6	8516.183330848813	4163.769998803735	4463.449996799231	4238.859984859824
Children	2000	4	9795.273336062985	5443.359987169504	6506.979992330074	4827.359995722771
Women	2000	5	8594.72249371869	4245.679994538426	4668.039984835312	5582.670003414154
Shoes	2000	7	8850.17917083328	4501.67999586463	5154.410004347563	11654.569978371263
Children	2000	6	10059.958321369873	5717.919985115528	6039.400008946657	5452.119979798794
Music	2000	7	9235.8791708434	4895.750003904104	5396.890014827251	11127.889991939068
Children	2000	6	9652.044163717112	5312.919985085726	5940.889990568161	5179.060016512871
Women	2000	6	9299.865000565691	4964.600006043911	6087.390001371503	6342.660001754761
Men	2000	7	8318.590831306763	3986.929992377758	5230.420013308525	11263.720006212592
Shoes	2000	7	9111.753338261507	4785.859990760684	5138.520027577877	12639.899969175458
Shoes	2000	2	9951.527490292987	5630.140000641346	6681.640008464456	6709.219982981682
Women	2000	7	9541.63750317848	5235.040000587702	5921.5700088739395	11678.559988036752
Women	2000	3	9217.25749078781	4921.969992995262	5060.300000876188	6172.920003473759
Shoes	2000	3	9489.750001630126	5203.299988746643	5115.160028807819	6178.109996676445
Shoes	2000	4	9111.753338261507	4832.659998714924	5864.17001581192	5440.100011765957
Women	2000	4	9972.55833505001	5694.610021173954	5222.9299833625555	5137.499959945679
Time taken: 4.107 seconds
Time taken: 0.076 seconds
