Faulkner County	2000	1.414538927847243	0.9367443964368918	3.0926665795489034	1.1005989122177426
Floyd County	2000	1.2349913535412131	0.9544912793987869	2.1887441357126542	1.4362187620856905
Garza County	2000	0.20206893695041372	0.16677597376934303	3.020934243736945	2.5040909549717303
Genesee County	2000	2.4331895090246847	0.7892503141313062	2.221572681818005	0.8425854491149743
Gentry County	2000	1.976346114314703	0.7664051909322033	2.5315078133061237	1.3574873543151615
Goliad County	2000	0.730677848172803	0.35185523185316814	1.51134385547943	0.5752631612616947
Grand Isle County	2000	0.5210623099522783	0.5104115833264022	3.216684652596528	2.4186987596340996
Greeley County	2000	0.603143710525015	0.3268899875135733	6.7421972156766055	1.38615182261086
Greenbrier County	2000	1.1893902563406737	0.7583207382832765	1.159595951200759	1.0599679899175354
Guadalupe County	2000	3.080245714894481	1.2409806639592178	4.86653513065428	1.7061272737476654
Gulf County	2000	4.61106364291138	0.43498357970165585	4.605137533107923	3.5237088326071997
Hart County	2000	1.768228241754995	0.4094872253458187	2.7618552994956898	2.129311863399864
Hickman County	2000	0.6659617086719454	0.4186075815960469	6.831433741629777	1.5131584331390058
Hidalgo County	2000	2.228979201118794	1.782933205864724	1.0499843379379707	0.6166720153840678
Hood River County	2000	1.7496550619514293	0.8042326160229197	1.456300136879458	0.5106437575184143
Hooker County	2000	1.1637100823876658	0.8330127600062996	2.046499491944151	1.2803073411753485
Hutchinson County	2000	2.6382171531489993	0.719818547001491	0.9546509883663943	0.8860994557841749
Indian River County	2000	1.2105260250587007	0.7341093735796463	2.2601678906941975	1.7566767099385716
Jack County	2000	0.6250780580841137	0.6014284699753588	3.18068679873428	1.8602230938013995
Jefferson County	2000	1.0534087005137462	0.8474205638657388	1.8257042025422967	1.6810835492786196
Johnston County	2000	1.519437040586794	1.4954308736194266	2.638810325207635	1.3617959179885752
Juab County	2000	2.6714373106295506	1.6000918292929451	1.7575471636927216	1.0958597363579654
Kent County	2000	2.117819993403553	1.015273788205012	2.3702270443144062	1.5364309094419395
Kingfisher County	2000	1.120216759026108	0.8692730740175062	4.683189842247775	0.9070187140077798
Kit Carson County	2000	2.7976491438421163	1.3444084849898308	1.6861434707099128	1.664943151136328
Lexington city	2000	4.8284969379453715	0.8203352082243226	3.4247194595846264	1.8039015922508654
Liberty County	2000	1.1357726197018556	1.0531065541793518	4.1611171658226525	1.5486951905896018
Logan County	2000	1.0715251290405512	0.9894532202907427	1.6757396376852904	1.5839671995933005
Los Alamos County	2000	0.7379398009940763	0.6225356425368996	2.508772194995167	2.4180884796829303
Lubbock County	2000	2.2296218112349515	0.943501163618883	1.3543717057438929	0.7348901148584911
Madison Parish	2000	1.1296263655621943	0.9772642818788327	2.537605139958794	1.9005316307876645
McLean County	2000	1.333592277633545	0.7639728465337995	4.100988653023456	2.2313639886304557
McLeod County	2000	1.385102449230785	1.310705145874539	0.30415622781975155	0.3021100773532899
McPherson County	2000	1.077250096718901	0.8352268368931485	4.5761276052668185	1.2689048886356098
Mecklenburg County	2000	1.1510795842918748	0.46862091873689454	6.22082962946567	1.710313481779596
Mellette County	2000	1.8340796396112613	1.3487872615059942	2.7378513408799487	1.464305504206835
Miami County	2000	5.076157191166432	1.2395605870363389	2.3432430115748435	1.7738138945518749
Mitchell County	2000	1.6318127742023956	1.2316998826885446	1.3401474548548244	1.1893235308703718
Moffat County	2000	0.9512142208437505	0.8278245665569043	2.2832964247886993	2.1145099744818587
Morgan County	2000	1.0230353643878005	0.8473209662267528	2.0397105563110394	1.5438021530430321
Morton County	2000	0.554428178451912	0.46320682544751757	2.2171368495925976	1.4325381036897757
Nantucket County	2000	1.2793356897269759	0.5298614320156636	3.237910449684186	2.6298796195166454
Nevada County	2000	6.570029344382592	2.0854488033223664	1.0342716845725664	0.9734956467610036
Northampton County	2000	0.4140784485841815	0.4035039112447537	3.7092920710900508	2.9575624960496953
Ogle County	2000	0.8933323663107968	0.7708915133634281	5.193792275699733	1.7277964846827738
Okeechobee County	2000	4.730966621410079	0.7126605571725352	1.295708590562478	0.7491366090333075
Ottawa County	2000	7.343344050146194	1.6180749790082456	1.2430099125252994	0.7077450620549203
Park County	2000	1.7154629837616697	1.289600554316096	2.281035597586973	2.1262220774986376
Payette County	2000	1.1004921937115508	0.4193347773862091	4.365006220167405	2.088100555185574
Pennington County	2000	1.3626837332271442	1.0303686118772561	1.585662007060834	1.5543095317851112
Perkins County	2000	1.5383893712994363	0.9093620221028672	3.6447873283079257	1.532135270623726
Pickett County	2000	1.1803294441667154	0.8882974819929657	2.1116336157802986	1.6273544558775432
Pleasants County	2000	3.3863840416328217	0.5103351199033987	1.1308344751166632	0.5909129766368824
Pocahontas County	2000	3.1668541173038727	0.7006676289557611	1.9315368017596066	1.739546800464518
Polk County	2000	1.0725380474723765	1.0635393951759646	2.4551204735875367	1.7732978859019086
Portage County	2000	1.5201141380988452	1.052375936562294	1.288969943308952	0.764968060634521
Prince Edward County	2000	0.40026870751896804	0.25475644477649884	3.150478479705475	2.8099740775830067
Rabun County	2000	2.0615147656519857	0.5878827638891181	2.6761683114557573	1.6827104353100253
Rankin County	2000	0.44499928243039083	0.3447798844057668	1.8216209644100034	0.84474934079109
Rappahannock County	2000	0.5063058337041366	0.22593629089681194	7.3857137955248	3.79120611312912
Robeson County	2000	0.5414600685282076	0.45275524841928017	3.018603251520751	2.361307807346926
Rooks County	2000	0.5530882915898518	0.476698725407809	2.7030024064238054	2.2402095987095048
Schenectady County	2000	1.4274773912116265	1.2552158586818891	2.5587394911513255	1.5319927213949045
Sequoyah County	2000	1.238045628772687	0.6609224866671386	4.286987534463007	2.897352345355935
