Music	exportischolar #2	2000	4	8319.763335302472	3809.1999976038933	4870.569997765124	4636.149976417422
Music	edu packscholar #2	2000	2	9042.075817382118	4535.729996860027	5551.319999426603	6405.989970266819
Shoes	exportiedu pack #2	2000	1	7801.914990955964	3297.0299957469106	8343.96995639801	2888.5499957203865
Shoes	edu packedu pack #2	2000	7	7430.664998115196	2934.329991698265	4098.149983346462	8894.409995555878
Shoes	importoedu pack #2	2000	6	8261.818330346607	3774.179983574897	3895.1099932193756	4751.179986000061
Music	edu packscholar #2	2000	4	8885.370001239082	4399.320008292794	4760.05997531116	4696.3500020504
Children	exportiexporti #2	2000	6	8145.076665252447	3662.8699798583984	4907.760034173727	5494.9900279939175
Music	importoscholar #2	2000	6	8137.099172074192	3682.5100081413984	4522.389981150627	5465.760028749704
Women	amalgamalg #2	2000	2	8730.430011020973	4285.010001182556	5405.620011985302	4622.090012550354
Shoes	edu packedu pack #2	2000	1	8194.504177837012	3750.0100356936455	7480.929999679327	5684.809979885817
Children	importoexporti #2	2000	7	8322.960833775345	3884.5199862122536	5143.560002446175	10689.910010278225
Children	importoexporti #2	2000	1	8598.161672622586	4160.560011148453	9948.279968485236	5397.800054013729
Children	importoexporti #2	2000	4	8598.161672622586	4174.999972432852	3986.4100374281406	5000.039980888367
Children	amalgexporti #2	2000	6	7353.745005433758	2930.6999903321266	3637.3699771128595	4210.6799991726875
Children	importoexporti #2	2000	3	8492.740834111968	4080.730003118515	3842.409993350506	5107.950007528067
Shoes	importoedu pack #2	2000	2	8624.610835965103	4218.580001503229	4787.860019214451	4710.220014929771
Music	importoscholar #2	2000	7	8369.315832836708	3968.5800276249647	4519.620036331937	11665.879992380738
Music	exportischolar #2	2000	6	8319.763335302472	3929.600004553795	4636.149976417422	5119.860027164221
Music	importoscholar #2	2000	4	8002.015830750267	3615.939997792244	5918.960008978844	4562.900004148483
Women	importoamalg #2	2000	4	8197.65582349679	3818.9100098609924	4184.720014721155	5044.31003934145
Shoes	importoedu pack #2	2000	5	8261.818330346607	3895.1099932193756	3965.8599991202354	3774.179983574897
Shoes	exportiedu pack #2	2000	2	8067.694177636567	3701.050001550466	4579.950003996491	4122.460030645132
Women	edu packamalg #2	2000	2	8645.112502470458	4279.970017313957	6431.670000426471	4721.719995141029
Women	importoamalg #2	2000	7	8540.908324480368	4176.240003421903	5249.129999279976	13178.619943782687
Women	edu packamalg #2	2000	3	8588.637499817492	4228.379973649979	4071.3600079119205	5662.490021614358
Children	edu packexporti #2	2000	3	8061.559169809644	3702.539991207421	3810.590005874634	5918.829981446266
Children	edu packexporti #2	2000	1	7324.730830042313	2971.899984240532	9056.90002099052	3581.3600177764893
Children	importoexporti #2	2000	7	8492.740834111968	4142.6600105166435	4936.780002951622	12471.059967577457
Music	edu packscholar #2	2000	4	9042.075817382118	4692.019983947277	6405.989970266819	5922.1600231826305
Women	edu packamalg #2	2000	7	9174.217507230584	4834.020004272461	5119.010008303449	11906.259995434433
Women	amalgamalg #2	2000	6	8141.067500184756	3803.150002025068	4829.929996699095	4900.879982113838
Children	edu packexporti #2	2000	2	7902.821666253575	3570.8499708455056	4782.729999899864	4358.159976184368
Men	amalgimporto #2	2000	4	7423.94167134352	3093.530010819435	3763.3899871110916	4619.780002593994
Children	amalgexporti #2	2000	4	7894.583347836509	3569.70998942852	4337.430012702942	3857.2400045394897
Music	importoscholar #2	2000	1	8002.015830750267	3678.7400220036507	9757.530008256435	4514.740001797676
Men	importoimporto #2	2000	3	8554.7333295336	4256.350009799004	4439.409992218018	4523.620003685355
Shoes	importoedu pack #2	2000	4	8261.818330346607	3965.8599991202354	5231.510008171201	3895.1099932193756
Men	edu packimporto #2	2000	2	7168.639997733757	2885.180010974407	4282.179987192154	3851.839994877577
Women	importoamalg #2	2000	2	8229.399157303074	3949.640005707741	4165.729981154203	4883.470006927848
Shoes	exportiedu pack #2	2000	4	8387.617496011779	4112.1799855828285	4888.41999065876	4481.540005385876
Music	importoscholar #2	2000	1	8384.494174552461	4114.989982694387	10982.439958453178	3844.189968943596
Music	importoscholar #2	2000	6	8384.494174552461	4115.660001516342	4659.219980224967	5078.369994044304
Shoes	importoedu pack #2	2000	3	8181.483331776534	3915.180000215769	4202.410012841225	6508.969978749752
Shoes	edu packedu pack #2	2000	1	7727.30582801563	3463.6000141501427	7373.760013729334	4099.269962258637
Men	amalgimporto #2	2000	2	7422.07333793367	3168.1099981069565	3382.1799943447113	5750.459998399019
Women	edu packamalg #2	2000	1	8588.637499817492	4335.529961407185	8492.360025644302	4071.3600079119205
Children	edu packexporti #2	2000	2	8061.559169809644	3810.590005874634	5204.0200316905975	3702.539991207421
Men	importoimporto #2	2000	5	8672.346669470115	4423.730012863874	4051.4000050127506	5794.690009474754
Women	importoamalg #2	2000	6	8229.399157303074	3986.759998381138	4553.059973537922	5992.569985151291
Women	amalgamalg #2	2000	7	7933.629159138848	3692.549995113164	4756.699993491173	9982.719977512956
Shoes	exportiedu pack #2	2000	6	8387.617496011779	4167.490015566349	4481.540005385876	4358.950005918741
Men	exportiimporto #2	2000	5	7771.630818338133	3561.939980685711	4235.149989187717	4187.8800147771835
Shoes	exportiedu pack #2	2000	6	7801.914990955964	3597.6800200492144	4070.800001144409	4585.900007843971
Men	exportiimporto #2	2000	3	7594.249158764879	3396.189988642931	2668.4200069010258	5250.629999995232
Time taken: 8.792 seconds
Time taken: 0.089 seconds
