Time taken: 1.109 seconds
Time taken: 0.037 seconds
Time taken: 0.0020 seconds
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5272	0.95	0.95	0.98	1.15	1.0	0.92	0.87
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5273	0.88	0.98	1.04	0.91	0.84	1.05	0.93
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5274	1.0	0.82	0.98	1.12	0.88	1.13	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5275	1.07	1.13	0.82	0.83	1.09	1.08	0.94
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5276	1.26	1.18	1.02	1.07	1.13	1.22	0.93
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5277	0.92	1.03	1.05	1.0	0.96	1.22	1.07
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5278	1.22	1.01	1.0	1.02	1.04	4.05	1.44
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
5279	1.12	0.92	0.97	1.05	0.44	0.7	1.15
