	F	S	0	1	0.0	0	0	6	1	6.0	6	6	0	1	0.0	0	0
	F	S	0	1	0.0	0	0	6	1	6.0	6	6	2	1	2.0	2	2
	F	S	0	1	0.0	0	0	6	1	6.0	6	6	3	1	3.0	3	3
	F	S	0	1	0.0	0	0	6	1	6.0	6	6	6	1	6.0	6	6
	F	S	1	2	1.0	1	2	0	2	0.0	0	0	2	2	2.0	2	4
	F	S	1	1	1.0	1	1	2	1	2.0	2	2	0	1	0.0	0	0
	F	S	1	1	1.0	1	1	5	1	5.0	5	5	1	1	1.0	1	1
	F	S	2	1	2.0	2	2	0	1	0.0	0	0	2	1	2.0	2	2
	F	S	2	1	2.0	2	2	2	1	2.0	2	2	3	1	3.0	3	3
	F	S	2	1	2.0	2	2	4	1	4.0	4	4	6	1	6.0	6	6
	F	S	2	1	2.0	2	2	6	1	6.0	6	6	1	1	1.0	1	1
	F	S	2	1	2.0	2	2	6	1	6.0	6	6	4	1	4.0	4	4
	F	S	3	2	3.0	3	6	0	2	0.0	0	0	6	2	6.0	6	12
	F	S	3	1	3.0	3	3	1	1	1.0	1	1	5	1	5.0	5	5
	F	S	3	1	3.0	3	3	4	1	4.0	4	4	6	1	6.0	6	6
	F	S	3	1	3.0	3	3	6	1	6.0	6	6	1	1	1.0	1	1
	F	S	4	1	4.0	4	4	0	1	0.0	0	0	1	1	1.0	1	1
	F	S	4	1	4.0	4	4	0	1	0.0	0	0	6	1	6.0	6	6
	F	S	4	1	4.0	4	4	2	1	2.0	2	2	0	1	0.0	0	0
	F	S	4	1	4.0	4	4	2	1	2.0	2	2	2	1	2.0	2	2
	F	S	4	1	4.0	4	4	5	1	5.0	5	5	2	1	2.0	2	2
	F	S	4	1	4.0	4	4	5	1	5.0	5	5	6	1	6.0	6	6
	F	S	4	1	4.0	4	4	6	1	6.0	6	6	2	1	2.0	2	2
	F	S	5	1	5.0	5	5	3	1	3.0	3	3	0	1	0.0	0	0
	F	S	5	1	5.0	5	5	4	1	4.0	4	4	2	1	2.0	2	2
	F	S	5	1	5.0	5	5	4	1	4.0	4	4	3	1	3.0	3	3
	F	S	5	1	5.0	5	5	5	1	5.0	5	5	2	1	2.0	2	2
	F	S	5	1	5.0	5	5	5	1	5.0	5	5	5	1	5.0	5	5
Time taken: 12.624 seconds
