Time taken: 1.086 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
		Buena Vista	Highland Park	3547	69.55999755859375	-9464.680084228516
		Buena Vista	Lone Oak	379443	1837.5000610351562	-5962.77000617981
		Buena Vista	Sulphur Springs	221512	0.0	855.9197998046875
		Bunker Hill	Fairfield	59720	6524.3902587890625	-6459.030081748962
		Bunker Hill	Maple Grove	46981	1384.1999969482422	-11750.700035095215
		Caldwell	Oak Grove	93843	655.239990234375	-4700.370040893555
		Cascade	Newtown	197937	23.260000228881836	-16325.680206298828
		Cedar Grove	Concord	350051	0.0	-2001.849865436554
		Centerville	Shiloh	418050	342.42999267578125	-7078.950061798096
		Centerville	Spring Valley	436914	8838.389892578125	-11382.200308799744
		Centerville	Woodville	88410	136.9699993133545	-13234.6301279068
		Clifford	White Oak	236414	3927.199951171875	-1267.26997756958
		Clifton	Kingston	220566	4029.6600189208984	-12096.089904785156
		Clinton	Union Hill	421272	186.56999969482422	-3181.009973526001
		Clinton	Waterloo	473557	4452.26008605957	-11640.82987165451
		Concord	Bay View	430991	397.49999046325684	-17901.51993560791
		Concord	Farmington	230987	0.0	-7245.540092468262
		Concord	Jackson	311739	1702.4699897766113	-6409.019912719727
		Concord	Mount Vernon	190603	7021.809814453125	-18817.9599609375
		Concord	Springfield	238517	1349.6400146484375	-10465.10996890068
		Concord	Union	233486	1078.81005859375	-10167.780086517334
		Crossroads	Midway	373448	1630.3900146484375	-1637.7100296020508
		Deerfield	Jackson	212424	608.6399993896484	-17477.220017433167
		Deerfield	New Hope	89458	4379.090056180954	-9108.099899291992
		Deerfield	Spring Valley	116297	7129.41015625	-9229.500038146973
		Deerfield	Woodland	216017	1972.0300598144531	-4437.36994934082
		Edgewood	Brentwood	164909	0.0	2376.610050201416
		Edgewood	Oak Ridge	45163	1143.7300226092339	-6030.01008605957
		Edwards	Walnut Grove	265912	8535.269912719727	-9694.109884262085
		Ellisville	Cedar Grove	15867	0.0	-17668.109985351562
		Enterprise	Antioch	61822	1668.1700286865234	-12321.860063552856
		Fairfield	Bunker Hill	293776	4931.479919433594	-4617.570139884949
		Fairview	Highland Park	341048	3842.2998962402344	-11861.47992515564
		Fairview	Highland Park	379578	125.48999786376953	-10657.049892425537
		Fairview	La Grange	350928	1248.5899658203125	-13907.640056610107
		Farmington	Pleasant Valley	182767	241.83999633789062	-4903.750012397766
		Farmington	Pomona	51027	0.0	-2612.6998748779297
		Farmington	Spring Hill	105562	643.6500244140625	-8125.309829711914
		Five Forks	Bethel	139109	5237.679862976074	-13769.000045776367
		Five Forks	Liberty	244304	1566.5199661254883	-9255.77014541626
		Five Forks	Milan	426559	57.86000061035156	-6317.840044021606
		Five Points		20335	984.7300100326538	-3787.7399921417236
		Five Points	Bridgeport	307169	26.65999984741211	-3834.700023651123
		Five Points	Dublin	249518	2267.97998046875	-3922.449851989746
		Five Points	Edgewood	448015	2858.6699829101562	-4816.230056762695
		Five Points	Florence	188678	0.0	-2400.8099822998047
		Five Points	Riverview	271816	1124.47998046875	-4883.019927978516
		Florence	Pleasant Grove	22178	2686.250030517578	-19871.55991744995
		Florence	Riverside	122393	458.1600036621094	-2041.4400672912598
		Forest Hills	Cedar Grove	172233	6362.39013671875	-20540.410064697266
		Forest Hills	Concord	321830	3711.1399154663086	-15156.200037002563
		Forest Hills	Oneida	4556	1693.2900047302246	-12111.809783935547
		Forest Hills	Spring Hill	19467	843.349983215332	-8700.089868068695
Time taken: 14.293 seconds
