2001	2002	8010003	10	8	431	8549	7065	-1484	-35049.0010676384
2001	2002	8010008	10	8	700	8192	6724	-1468	-53655.44020700455
2001	2002	8012008	12	8	82	7595	6138	-1457	-82253.29790592194
2001	2002	8003010	3	8	239	7747	6295	-1452	-100865.33152782917
2001	2002	8015008	15	8	74	8803	7356	-1447	57695.75044465065
2001	2002	1004001	12	8	451	7438	5999	-1439	-64882.49068593979
2001	2002	8001008	1	8	205	7960	6526	-1434	480.2893371582031
2001	2002	5002001	16	8	289	7438	6016	-1422	-72387.5284333229
2001	2002	8007004	7	8	642	7986	6567	-1419	-55342.020173072815
2001	2002	4002001	13	8	242	8690	7281	-1409	-76409.40079975128
2001	2002	8013006	13	8	195	7439	6031	-1408	-86868.18029165268
2001	2002	1002001	3	8	332	7596	6206	-1390	-26361.590795755386
2001	2002	8013002	3	8	290	7382	5995	-1387	-78805.00936460495
2001	2002	1002001	3	8	861	8190	6822	-1368	-2431.178762435913
2001	2002	8008010	8	8	257	8640	7280	-1360	-53928.13212418556
2001	2002	8001002	1	8	326	8259	6903	-1356	3639.5522809028625
2001	2002	8004010	4	8	838	7377	6024	-1353	-18382.751195713878
2001	2002	8008002	8	8	373	7093	5741	-1352	-96325.70977306366
2001	2002	3002001	2	8	663	7862	6512	-1350	-63564.647522211075
2001	2002	8006008	6	8	470	8485	7143	-1342	-52102.890209198
2001	2002	8005010	5	8	121	7299	5967	-1332	-75466.22846865654
2001	2002	8008004	8	8	271	8252	6923	-1329	-88379.4684548378
2001	2002	8009004	9	8	258	7826	6497	-1329	-38701.172050476074
2001	2002	8008008	8	8	611	7428	6100	-1328	-45670.09028053284
2001	2002	8011004	11	8	541	7811	6496	-1315	-79933.00189483166
2001	2002	8013004	13	8	45	7739	6434	-1305	-31404.880212783813
2001	2002	8001002	1	8	363	7774	6505	-1269	10684.963208198547
2001	2002	2002001	1	8	7	7296	6045	-1251	-90248.74080824852
2001	2002	8004006	4	8	184	7730	6480	-1250	-46714.86241769791
2001	2002	3004001	3	8	231	8571	7331	-1240	4974.730098724365
2001	2002	6014007	14	8	103	7382	6145	-1237	-46120.03985762596
2001	2002	8012008	4	8	98	7586	6361	-1225	312.668251991272
2001	2002	1004001	4	8	106	7910	6689	-1221	-89685.40353178978
2001	2002	8006008	6	8	120	6893	5679	-1214	-100738.1316202879
2001	2002	3002001	16	8	640	7685	6475	-1210	-35828.86003780365
2001	2002	8014002	14	8	171	7571	6362	-1209	-71454.47265815735
2001	2002	8013006	13	8	7	8548	7350	-1198	-36632.949306964874
2001	2002	8010008	10	8	347	8042	6848	-1194	-31412.88911628723
2001	2002	5003001	3	8	262	6790	5603	-1187	-78277.95987176895
2001	2002	8015010	15	8	702	7345	6160	-1185	-7916.201576471329
2001	2002	8010010	10	8	872	7244	6066	-1178	-53230.82868385315
2001	2002	8009006	2	8	70	7657	6480	-1177	-77521.84811520576
2001	2002	7011003	10	8	234	7591	6417	-1174	-35414.970158696175
2001	2002	8003004	4	8	163	7459	6289	-1170	5327.980253517628
Time taken: 50.612 seconds
